610,70208,4.0
562,4995,5.0
188,918,4.0
562,2942,4.0
121,337,4.0
570,48516,3.5
474,3929,3.0
594,2175,4.5
198,5014,5.0
230,380,3.0
284,338,4.0
318,293,3.5
561,8874,4.0
367,2194,4.0
230,587,2.5
414,2694,3.0
414,6936,3.0
606,2424,3.5
193,778,4.0
318,68073,4.0
141,78499,4.0
282,4874,4.0
313,253,4.0
599,1439,1.0
309,3095,3.5
599,1178,5.0
392,2997,5.0
480,8360,3.5
414,3512,4.0
343,7256,4.0
45,2005,3.0
448,6424,1.0
59,1696,5.0
202,3441,1.0
288,586,3.0
551,111659,5.0
357,2863,4.0
477,34048,3.5
105,172587,5.0
288,3018,3.0
74,1252,5.0
382,2643,2.0
198,1079,2.0
562,3081,3.5
402,296,5.0
599,45720,2.5
570,2,3.5
605,780,3.5
474,5601,4.0
305,6953,1.0
239,1266,4.5
350,858,3.0
111,117590,3.5
432,5507,1.5
34,4369,3.0
312,4754,4.0
72,1962,3.5
367,3615,4.0
381,34048,3.5
318,1544,3.5
484,6287,3.5
608,1405,1.5
603,357,4.0
225,1333,3.0
605,3155,3.0
432,6377,3.5
414,1377,4.0
256,117529,4.0
41,6016,4.0
51,2167,4.0
543,5225,2.0
448,5110,4.0
46,457,5.0
219,5010,3.0
448,2942,2.0
561,8965,2.0
508,2012,4.0
480,4641,3.5
403,110,5.0
391,47,3.0
310,3555,4.5
313,2115,2.0
274,2160,3.5
116,1059,1.0
559,367,3.0
274,2514,2.5
365,112852,3.0
66,1252,4.5
463,5995,3.0
286,597,3.5
446,368,3.0
522,1645,4.5
496,4306,3.0
590,648,3.5
19,852,4.0
91,7561,3.5
586,152081,5.0
113,1073,5.0
274,3916,3.5
432,84189,3.5
83,58303,1.5
298,6807,2.5
186,1148,4.0
191,161,2.0
606,32,4.0
565,150,3.0
153,106100,4.0
438,1022,4.0
240,225,4.0
480,6377,3.0
517,1704,2.5
7,3354,1.5
134,161,4.0
605,3052,2.0
19,2014,2.0
308,79132,1.0
36,3066,3.5
290,1270,4.0
317,5995,2.0
68,6502,4.5
331,3717,2.0
307,6787,4.0
254,49530,4.0
606,6415,4.0
380,4002,4.0
91,368,3.0
177,70293,4.5
177,2291,2.0
249,4776,4.0
489,2145,3.5
90,791,4.0
339,40815,2.5
288,3543,3.0
415,4027,4.0
28,6867,4.0
453,3618,4.0
27,1201,4.0
80,74458,4.5
298,122904,3.0
219,44191,4.5
305,223,4.0
564,86833,2.0
107,161,4.0
414,3535,4.0
448,1917,3.0
368,3877,1.0
274,709,3.0
93,1923,5.0
19,329,2.0
448,107945,2.0
414,39292,4.0
217,2470,3.0
607,1356,1.0
325,1217,5.0
249,171763,4.5
590,6870,4.0
182,14,4.0
582,91529,4.5
219,55292,1.0
68,8807,4.0
572,1693,3.0
17,2959,4.5
186,2013,4.0
606,307,4.5
534,106072,4.0
305,5952,5.0
438,6992,3.5
448,87785,2.0
151,634,2.0
254,858,4.0
298,5225,3.5
483,2124,1.5
372,337,2.0
599,930,4.0
137,1196,4.0
19,141,1.0
599,2208,2.5
563,106920,3.0
7,4886,4.0
160,2427,5.0
263,2724,3.0
82,595,3.0
249,45081,3.0
599,2124,3.0
438,225,2.5
57,595,5.0
414,4149,3.0
522,356,3.5
288,2641,3.0
520,1197,5.0
554,903,5.0
221,4002,4.0
438,1608,3.5
184,114935,4.5
128,1066,5.0
201,1035,4.0
287,27822,1.0
573,4993,5.0
156,898,5.0
570,1653,4.0
414,2558,2.0
89,78142,4.5
195,1670,2.0
380,2011,4.0
73,112138,4.0
394,34,3.0
449,2712,2.5
448,91842,2.0
369,54503,4.0
24,96610,3.0
448,3614,4.0
213,858,4.0
448,46972,3.0
599,3704,3.5
318,40819,3.5
605,73,3.0
74,8154,5.0
380,2078,4.0
603,30,4.0
193,307,3.5
305,5010,4.5
599,4874,2.5
4,4308,1.0
580,5903,5.0
249,2389,2.5
603,3476,1.0
600,2065,4.5
387,7438,4.0
18,45722,4.0
590,64839,3.5
599,8755,3.0
499,3508,4.0
610,3752,3.5
474,34,4.5
375,1411,5.0
599,1673,4.0
63,3996,4.0
255,1270,1.0
57,1028,4.0
132,1923,2.0
68,7,2.0
322,6874,4.0
453,434,4.0
156,2858,4.5
357,4663,3.5
245,1361,3.0
19,637,2.0
100,4161,4.5
323,32,2.5
111,148652,3.0
387,969,3.0
42,253,5.0
298,2772,3.5
196,109487,3.5
517,5464,3.0
582,68358,4.5
567,122246,0.5
587,2657,5.0
372,1245,3.0
608,3698,2.0
233,104211,2.0
186,2628,4.0
57,593,5.0
474,247,4.0
425,1407,3.0
610,2791,3.5
490,7153,3.5
298,99114,3.0
129,33493,3.5
280,2447,3.5
21,73319,3.0
144,1094,4.0
600,2077,2.5
125,95167,3.5
302,17,5.0
569,153,5.0
297,164,2.0
261,2028,4.0
572,1056,2.0
137,110,4.0
352,71530,4.0
305,1086,4.0
474,1588,3.0
288,2989,3.0
453,2683,5.0
169,597,4.0
590,1196,5.0
27,1021,4.0
43,356,5.0
307,2315,0.5
610,1054,2.0
474,45517,3.5
223,608,3.0
307,1617,3.5
469,1235,5.0
580,32,5.0
45,2311,4.0
543,2959,5.0
599,174055,4.0
249,40815,3.5
125,142222,4.0
382,83177,1.0
160,3910,5.0
555,2374,4.0
610,54736,3.5
600,2303,5.0
132,2144,3.0
541,745,5.0
608,196,3.0
387,2303,4.0
328,4878,1.0
347,231,4.0
447,356,4.0
182,3635,4.0
144,4979,3.5
105,59315,3.5
381,4963,4.0
297,70,2.0
159,539,3.0
414,4678,3.0
109,1027,3.0
385,1201,3.0
516,3471,5.0
474,2021,1.5
210,4995,4.5
119,3275,4.5
232,44195,4.0
267,3999,2.0
373,585,1.0
182,471,4.5
474,44694,3.5
91,1129,5.0
57,3466,4.0
172,1125,4.5
305,90439,3.0
610,6058,3.0
7,595,3.5
525,27801,3.5
387,953,2.5
425,8970,4.0
571,3021,2.0
448,4280,3.0
425,2571,3.5
597,1923,5.0
288,3984,3.0
217,1597,3.0
234,2028,3.0
136,437,1.0
205,88125,4.0
254,5570,4.5
273,367,4.0
448,122490,1.5
254,44665,3.0
371,1258,5.0
456,724,4.0
437,802,3.0
177,5349,3.5
64,1094,4.5
232,58105,2.0
387,35836,3.5
610,34319,2.0
387,7936,4.0
149,1391,4.0
216,2857,4.0
608,5507,3.5
534,46530,2.5
111,183197,3.5
480,5669,3.5
610,33437,3.5
51,1371,5.0
42,3552,4.0
522,55765,3.5
409,1256,4.0
524,405,2.0
600,2423,3.5
509,34150,2.0
240,688,3.0
415,7361,5.0
522,27369,4.0
21,2378,2.5
249,182715,4.0
32,1429,4.0
346,357,4.5
489,8969,2.5
232,62155,4.0
448,96616,1.5
400,3949,5.0
219,53322,4.0
586,5944,4.0
106,5952,5.0
448,53464,1.5
217,2628,4.0
527,1035,5.0
438,733,4.5
195,1961,4.0
312,457,4.0
448,97836,2.5
255,4467,2.0
391,2003,4.0
563,74450,2.0
68,94959,3.5
556,74789,4.0
222,81831,4.0
475,4370,5.0
94,587,3.0
274,31193,3.5
562,1500,4.0
462,3467,3.5
606,6789,4.0
380,89745,5.0
21,2617,3.5
584,153,3.0
483,899,4.0
405,5810,4.0
608,3146,2.0
385,1356,4.0
606,47610,4.0
64,6870,3.5
372,892,4.0
249,55830,3.5
249,97921,4.5
452,4446,4.0
567,155288,3.5
477,4454,5.0
318,2427,4.0
249,109487,5.0
525,5218,3.0
599,3688,1.0
298,2706,3.0
232,48783,3.5
586,98243,5.0
414,31101,4.0
351,1704,4.5
418,59369,0.5
596,6537,2.5
495,1682,4.5
216,1278,4.0
50,1387,3.0
415,1234,5.0
600,380,3.0
156,3897,4.0
542,30793,1.0
11,434,3.0
380,5048,2.0
354,589,4.5
63,106487,0.5
445,1244,3.5
382,101362,3.5
305,91630,4.0
258,2571,5.0
458,110,5.0
63,110,2.5
244,2791,5.0
67,68157,4.0
232,2137,3.0
169,4886,5.0
414,742,1.0
500,1914,1.0
380,4876,3.0
226,3593,0.5
453,104,4.0
474,892,3.0
400,6,5.0
236,2596,5.0
391,2599,4.0
89,110130,5.0
386,318,3.0
254,5445,3.5
307,60487,4.0
105,69685,1.0
18,85354,4.0
532,1304,3.0
274,1460,3.5
212,96821,4.0
428,3882,1.5
453,788,4.0
382,2279,3.5
596,33493,3.0
584,10,5.0
20,2048,3.5
68,1866,3.5
139,4238,2.5
42,2771,4.0
587,1544,5.0
11,380,4.0
391,4306,4.0
599,2398,3.5
152,91630,3.0
307,3423,1.5
599,2600,2.5
188,919,5.0
318,90866,4.0
310,1945,5.0
66,7147,5.0
599,151479,1.5
597,2014,4.0
181,172,1.0
534,80549,4.0
6,415,4.0
103,73042,2.0
585,1466,4.5
474,1081,3.5
19,3072,2.0
7,7153,4.0
596,167746,5.0
221,6663,4.0
385,444,2.0
25,1198,5.0
414,5481,3.0
222,95307,2.0
428,216,3.0
312,1036,3.0
583,104,3.0
105,26237,4.0
438,5804,2.5
252,166461,3.0
314,39,3.0
387,2011,2.0
288,3770,2.0
182,6383,0.5
368,170,2.0
326,30707,3.5
387,6303,3.0
480,30810,4.5
608,471,1.5
199,7028,4.0
599,114180,2.5
526,96079,3.5
599,3499,2.5
469,2699,3.0
310,7261,3.5
89,3022,2.0
126,165,4.0
477,5348,4.0
599,88593,2.5
603,3445,4.0
469,909,5.0
61,4226,4.5
331,5669,2.5
216,707,2.0
409,3040,4.0
141,115713,4.5
100,1923,3.5
57,1221,5.0
144,788,3.0
80,53000,4.0
393,4022,5.0
605,3536,3.5
298,132046,0.5
213,59615,3.5
599,704,0.5
127,2915,2.0
303,1258,2.0
279,99114,4.0
405,4226,4.5
414,3606,5.0
169,2028,5.0
184,5388,3.5
306,111743,3.0
233,178061,3.0
135,367,4.0
354,2997,3.5
68,1017,3.0
10,2762,0.5
606,1094,4.0
11,376,2.0
596,34405,4.0
288,1297,4.0
206,95,3.0
323,2268,3.5
483,2617,3.0
475,71530,5.0
518,783,3.0
117,36,3.0
200,3004,4.0
495,4545,4.0
68,1302,3.0
448,127204,3.0
590,111,4.0
387,3852,3.5
125,76077,3.5
294,1615,2.0
436,450,3.0
219,5872,2.5
249,2683,3.0
241,47,4.0
603,2763,2.0
62,106489,5.0
356,61024,4.0
222,6539,3.5
19,1240,4.0
414,2940,4.0
606,5990,3.5
271,2329,3.0
70,55820,4.0
610,87520,2.5
323,22,3.0
292,129937,1.5
511,4973,4.0
414,5803,2.0
318,4306,3.5
555,3664,2.0
216,905,4.0
258,68954,5.0
139,82459,3.0
313,1213,5.0
382,8361,3.5
1,1226,5.0
480,4975,4.0
570,1580,4.0
287,2012,1.5
298,111,3.0
610,104374,4.0
600,2881,2.5
24,3147,4.5
525,8622,3.5
447,383,5.0
111,36401,4.0
509,96610,3.0
606,6286,4.0
600,350,3.0
325,2987,3.0
414,5577,5.0
249,80166,3.0
23,1711,4.0
381,45928,3.5
583,216,4.0
206,17,5.0
474,27882,4.0
544,1059,5.0
217,3543,3.0
400,58559,4.5
560,3624,2.0
284,20,1.0
274,2148,4.0
334,4741,3.5
280,1197,3.5
305,72378,4.0
538,7386,4.0
387,3507,4.0
367,318,5.0
282,44555,4.5
591,2908,2.0
352,3408,4.0
608,6764,3.5
414,4308,5.0
156,1,4.0
274,56339,4.0
237,63082,3.5
79,2916,4.0
105,5617,4.0
89,129354,5.0
599,7285,3.0
307,2003,2.5
413,2424,3.5
182,293,4.5
217,1073,3.0
117,350,3.0
140,7149,4.0
111,585,2.5
393,4848,3.0
298,44840,2.5
414,135536,2.0
117,367,3.0
82,380,4.0
448,155358,2.0
276,62,5.0
217,410,3.0
589,593,5.0
414,6157,3.0
603,766,4.0
561,2402,4.0
610,80363,2.5
109,50,4.0
22,4017,4.0
21,136020,4.0
292,3175,4.0
534,5444,4.0
591,2763,4.0
610,84772,3.5
244,2243,2.0
68,45928,4.0
425,2335,4.0
480,457,3.5
408,165101,4.0
275,1198,4.0
159,5299,4.0
413,4239,5.0
65,109487,4.5
156,2080,1.0
420,54272,3.5
483,198,4.0
592,485,3.0
463,4223,4.0
25,177593,5.0
59,1208,5.0
608,596,0.5
226,1954,3.5
171,1214,5.0
213,1214,4.5
577,590,5.0
290,1952,5.0
42,11,5.0
166,2167,4.0
490,6934,2.0
477,60756,4.0
303,3702,5.0
414,4929,2.0
143,2144,5.0
274,881,2.0
607,337,3.0
168,1269,4.5
219,49272,4.5
380,4369,3.0
307,1086,4.0
387,3839,2.0
298,105844,2.5
377,6787,5.0
597,2130,3.0
606,1658,2.5
105,8644,3.5
307,2504,2.0
274,71057,3.5
68,6565,3.0
290,1254,5.0
72,47,4.5
537,105504,5.0
606,4232,1.5
68,30810,2.5
534,46335,3.0
202,3505,5.0
525,2788,4.0
226,1029,3.5
534,5882,4.5
234,2115,3.0
424,104879,5.0
373,196,2.0
63,318,5.0
380,108190,3.0
18,98124,4.0
391,2318,5.0
470,253,3.0
477,51662,4.5
93,2359,4.0
57,1198,5.0
124,344,3.5
199,1147,3.0
596,6502,4.0
83,2950,3.0
420,1580,3.5
247,109374,3.5
182,4545,4.0
448,96281,3.0
599,4240,2.0
28,54962,2.5
177,2012,3.0
590,5313,1.5
204,1136,5.0
414,32,5.0
528,5418,5.0
517,1597,1.5
153,2174,1.0
274,5618,4.0
561,457,4.0
307,2422,1.0
420,2329,4.0
448,3263,4.0
298,163,2.5
564,128520,5.0
483,32587,4.0
610,68319,1.0
357,4878,5.0
202,2959,5.0
182,3474,4.0
525,588,3.5
425,7438,4.0
188,1264,4.0
574,47,5.0
597,2819,5.0
177,99007,4.0
590,2324,4.0
387,3334,4.0
352,59369,3.0
91,482,3.5
570,2890,3.5
483,72998,4.5
584,185,5.0
177,25827,3.5
304,1688,4.0
608,1729,4.5
553,3052,4.0
492,786,5.0
376,457,4.0
446,339,3.0
101,3751,4.0
599,2502,4.0
585,1222,4.0
91,551,5.0
182,8042,4.0
484,5110,4.0
438,4299,3.5
347,587,4.0
608,1023,2.5
464,74727,5.0
483,5146,3.5
274,4022,3.0
166,26662,5.0
300,112183,4.0
167,7247,2.5
495,223,4.0
427,16,4.0
1,1,4.0
603,1351,2.0
91,1682,4.0
38,151,5.0
132,3996,4.0
62,172591,5.0
573,52722,2.5
520,1198,5.0
274,3681,4.0
474,3270,2.5
452,1616,5.0
359,2739,4.5
182,1,4.0
132,5010,2.0
73,106782,4.5
597,1228,5.0
199,50068,3.5
225,380,3.0
232,3977,3.0
354,6188,2.5
594,158,4.5
376,2011,5.0
561,2,4.0
489,500,3.5
572,1250,5.0
249,110297,3.5
448,81784,2.5
489,91658,4.0
567,76093,2.5
385,266,2.0
328,1036,1.0
15,48304,4.5
288,256,3.0
119,81229,4.5
192,266,4.0
2,77455,3.0
603,1912,5.0
599,818,2.0
308,912,3.0
447,480,4.0
602,508,3.0
608,849,3.0
436,227,3.0
313,1235,5.0
11,529,5.0
219,2542,4.0
119,4643,4.0
16,2427,1.5
94,44,1.0
610,2000,5.0
369,839,2.5
236,2694,2.0
290,1997,4.0
68,5955,3.5
474,25886,4.5
195,4452,4.0
600,3753,1.0
484,4776,3.0
418,80463,4.5
226,8266,3.5
474,1084,3.5
226,2984,4.5
412,1288,4.0
610,8376,3.0
356,48774,5.0
414,1804,2.0
180,3210,3.0
187,5971,3.5
21,104841,4.0
580,1339,4.0
6,170,3.0
610,8860,3.0
428,588,2.0
168,3152,5.0
546,3877,5.0
305,1617,4.0
414,38038,3.5
525,50,4.5
15,780,3.5
318,3408,2.5
359,2407,3.5
80,78266,4.0
233,6934,2.5
428,1907,2.0
448,7319,3.0
380,4306,5.0
199,111,3.0
89,6287,1.0
103,78772,2.5
391,1213,4.0
125,93855,4.5
288,2990,3.0
84,951,4.0
106,41566,3.5
45,3536,4.0
438,3489,3.5
475,86332,5.0
504,5669,3.5
552,3911,4.0
1,2116,5.0
68,8360,3.5
477,480,4.0
438,2302,4.5
368,2291,3.0
286,185,4.0
387,3813,3.5
280,356,4.0
480,4756,2.0
20,3755,4.5
380,94777,5.0
289,2012,3.5
135,551,4.0
4,345,4.0
33,307,5.0
306,110771,4.0
353,161,5.0
555,172,2.0
203,31,3.5
522,1356,4.5
70,5669,4.5
68,7293,2.5
27,3751,3.0
51,4018,3.0
610,122886,4.5
305,7445,3.5
414,1732,5.0
24,253,3.5
304,1200,4.0
511,107406,3.5
18,36529,4.0
465,1218,5.0
414,60040,4.0
387,4614,2.5
317,7445,5.0
425,5528,3.0
336,2353,3.5
414,1231,5.0
596,329,3.0
21,108945,3.0
140,707,3.0
524,235,4.0
298,7317,3.0
448,78499,5.0
111,160080,3.5
307,48520,3.0
437,144,4.0
330,7361,3.5
7,1183,1.5
585,2858,4.5
298,208,2.5
366,1089,5.0
485,161,5.0
372,412,2.0
525,5013,4.5
474,2070,4.0
535,2702,4.0
156,1485,3.0
608,2161,3.0
85,53,5.0
166,367,3.5
438,6266,3.5
552,2541,3.5
601,1198,4.0
438,5080,1.0
154,122900,5.0
79,1220,5.0
19,2867,3.0
80,8950,5.0
298,138036,2.0
121,1,4.0
301,1680,3.5
599,1259,3.0
599,2253,2.5
298,93510,2.5
580,588,2.0
339,4369,3.0
217,2331,2.0
607,3175,2.0
50,90746,2.5
212,122892,4.0
169,500,5.0
275,2797,5.0
117,249,4.0
305,79553,4.5
325,3688,2.0
504,1288,4.0
104,56171,4.0
298,4014,2.5
95,1042,4.0
584,350,5.0
83,65216,4.0
489,4084,2.5
514,4086,3.5
123,112556,4.5
111,56949,2.5
606,4901,3.5
178,6502,4.5
105,5171,3.0
580,353,4.0
190,4734,3.0
275,1192,5.0
339,64957,4.5
217,1135,3.0
119,106920,5.0
600,1206,5.0
510,6323,1.5
42,1517,5.0
354,6373,3.0
105,69134,5.0
275,904,5.0
211,4262,4.5
63,5903,3.5
74,30707,4.0
603,3559,3.0
474,912,5.0
217,218,3.0
177,2565,3.0
610,71732,3.5
63,6104,5.0
174,736,5.0
213,5479,4.0
380,4728,4.0
76,4226,4.5
182,3557,2.5
105,141836,4.5
307,5294,4.0
601,115617,4.5
289,2797,3.0
600,318,3.5
6,26,4.0
599,2525,2.0
425,165,3.5
466,50872,4.5
357,69844,4.5
603,2567,2.0
201,16,4.0
314,31,3.0
108,1079,5.0
534,71254,3.5
202,3528,4.0
590,38061,3.5
525,45880,4.0
305,2167,5.0
249,3997,2.5
104,342,4.0
284,236,4.0
560,47997,4.0
477,6333,4.0
166,1580,4.0
66,1266,5.0
21,119155,3.5
414,951,4.0
511,318,5.0
328,1221,5.0
275,17,5.0
534,76251,4.5
448,2858,4.0
200,1213,4.0
590,3146,1.0
39,588,4.0
573,5989,4.0
358,48412,3.5
365,83134,1.5
571,1322,2.0
307,3755,2.5
290,595,4.0
474,31030,4.0
608,837,3.0
381,55820,4.0
68,4299,4.0
29,1262,4.5
599,93,1.5
567,45431,2.0
362,6934,4.0
599,6204,2.5
177,99112,3.5
225,1994,4.0
108,1968,4.0
222,2028,3.0
19,291,2.0
249,117529,3.5
64,919,4.0
263,3168,3.0
185,2799,2.0
459,8961,5.0
592,44,3.0
377,1262,4.5
453,1793,4.0
230,2641,0.5
434,6016,5.0
448,3760,2.5
91,4448,4.0
307,36401,0.5
599,437,1.5
489,33794,3.5
125,8360,3.5
510,34148,3.0
425,36,3.0
404,349,4.0
595,1569,2.0
156,5388,3.5
512,593,5.0
610,80489,4.0
56,457,4.0
318,595,3.5
350,95,3.0
90,708,3.0
292,344,2.0
202,2116,3.0
599,1263,3.0
391,2708,4.0
590,858,5.0
477,1196,5.0
539,318,4.0
318,27773,3.5
489,296,4.0
263,3793,4.0
495,148626,5.0
272,44191,4.0
41,3996,3.5
603,1344,5.0
448,81591,3.5
474,6297,3.5
380,122892,5.0
262,135,3.0
182,3114,4.0
515,91529,5.0
490,5690,4.0
275,5803,2.0
217,2410,1.0
343,8253,1.5
201,1285,4.0
510,1213,3.5
527,1291,4.0
474,2719,1.5
305,32587,5.0
141,3255,4.0
28,3510,3.0
414,5477,3.0
45,1390,2.0
249,111362,4.5
465,1210,4.0
489,6874,5.0
331,4016,3.0
104,8865,3.5
256,442,5.0
301,527,4.5
140,3827,3.0
597,3068,5.0
380,2841,4.0
304,141,3.0
452,3763,3.0
380,1556,1.0
520,2918,4.0
298,4447,1.0
20,4700,4.0
169,4310,4.5
346,1230,4.5
318,2761,3.5
246,5618,5.0
182,4225,4.0
480,4343,3.0
217,3307,2.0
154,4896,5.0
580,1721,4.0
156,593,4.0
560,5072,3.5
474,1496,4.0
62,7254,4.0
610,30793,3.0
599,168492,3.0
597,1060,5.0
597,1259,5.0
599,4873,3.5
103,524,3.5
156,3019,4.0
608,333,4.0
584,150,5.0
7,3977,2.5
152,72378,2.0
600,2411,3.0
274,5127,2.5
339,81562,4.0
608,1036,3.0
178,25,4.5
597,1350,5.0
410,4246,3.0
111,2447,4.0
552,2857,4.0
41,64969,3.0
332,30810,3.0
64,3273,2.0
356,529,4.0
147,342,1.5
191,223,5.0
305,92259,5.0
603,1053,3.0
448,127319,1.5
432,1873,5.0
248,122912,4.0
425,70,4.0
93,648,4.0
380,1028,4.0
288,3918,1.0
414,51084,3.0
345,7121,5.0
424,27020,3.5
448,95207,2.0
284,224,3.0
489,3742,4.5
274,3156,3.0
75,2467,4.0
391,2966,3.0
318,73266,4.5
82,1580,4.0
226,4477,2.5
186,3984,4.0
414,4688,4.0
187,1210,4.0
226,5952,4.0
275,2243,3.0
68,3740,2.5
438,6754,3.0
484,3798,3.5
7,1517,3.5
305,1259,4.5
369,2948,3.5
477,32587,5.0
288,3037,5.0
479,4010,3.0
89,33646,3.0
534,83480,3.5
505,2087,4.5
606,3000,5.0
599,1253,3.5
600,5064,1.5
307,8910,3.5
436,437,3.0
177,6624,2.0
30,1198,5.0
222,1466,2.5
462,2349,3.5
118,2028,4.0
421,73,4.0
466,59315,4.0
522,27660,3.5
354,1333,4.0
517,5016,1.5
159,8360,4.0
84,25,5.0
166,2028,4.5
177,1573,3.5
474,943,3.5
395,590,3.0
274,2782,3.5
596,2918,3.0
200,5617,3.5
254,45928,4.0
288,1215,4.0
139,5254,1.5
217,986,4.0
225,1079,4.0
599,26629,2.0
288,6959,2.5
432,48696,3.0
231,589,5.0
599,234,1.0
68,112175,4.5
303,32,3.5
28,33166,2.0
12,222,5.0
232,5507,3.0
103,920,4.5
125,133771,3.5
103,608,4.0
305,68791,4.0
474,27,2.0
603,2723,4.0
177,1644,2.5
339,45672,5.0
51,2291,4.0
477,1947,2.0
304,1100,3.0
475,4343,4.5
217,34,4.0
509,8961,4.0
62,6541,3.5
511,2571,5.0
274,58332,3.0
111,68157,4.5
66,1206,5.0
577,1320,3.0
381,4023,3.0
125,44195,4.0
608,6157,4.0
62,96861,3.5
146,2018,3.5
477,8253,4.5
602,173,3.0
219,6281,2.5
232,34520,2.5
249,173941,3.0
91,7650,3.5
534,37386,4.0
514,179401,4.0
153,2395,1.0
57,2968,4.0
555,2574,2.0
194,1035,4.0
344,5299,1.0
10,72737,3.5
414,5563,3.5
182,4723,2.5
427,5418,4.0
534,736,3.5
477,1278,4.0
423,5445,3.5
385,68,3.0
387,7706,4.0
60,58559,5.0
438,3175,3.5
438,6,5.0
274,3702,3.0
29,2301,4.0
226,413,3.0
230,1883,0.5
105,107141,4.0
15,60069,3.5
599,179817,3.0
185,34,2.0
177,7173,4.0
103,71745,3.0
462,1219,4.5
78,68791,2.0
414,49286,2.5
387,743,1.5
414,1249,5.0
610,134393,3.5
380,3916,5.0
403,61697,3.0
428,3624,1.0
218,6934,2.0
68,26712,4.0
608,2628,4.0
599,2162,2.0
429,186,4.0
293,743,2.0
125,105213,4.5
222,4019,4.0
96,2571,4.0
443,79132,1.0
101,2716,4.0
222,78469,2.5
380,1994,4.0
100,6377,4.0
480,508,4.0
260,8784,0.5
153,788,0.5
84,1210,4.0
419,8493,1.5
596,5444,4.5
445,608,3.5
537,104218,3.5
562,5296,4.0
169,3247,4.5
139,96610,2.0
305,34405,2.5
177,5989,4.5
380,49278,4.0
469,1206,5.0
187,26776,4.5
217,89,4.0
19,2393,3.0
18,112552,4.5
112,62,4.0
339,59126,3.5
298,85367,0.5
474,4798,3.5
411,2,4.0
140,6565,3.5
390,8970,4.0
599,1610,3.0
275,2890,5.0
332,1653,2.0
274,71254,3.5
22,1953,4.5
3,1093,0.5
91,2144,2.0
307,1498,3.5
514,2797,4.0
317,55276,4.0
249,428,3.5
103,2124,4.0
266,2105,4.0
448,5055,3.0
480,595,3.0
274,45361,2.0
6,271,4.0
4,1916,1.0
288,2628,4.0
448,5449,3.5
220,45499,4.0
68,1196,5.0
495,106489,0.5
275,3160,1.0
599,2841,1.5
105,1704,4.0
223,4306,4.0
571,1980,2.0
529,761,1.0
125,158238,4.0
74,46976,4.0
448,120799,2.0
287,1101,0.5
223,4886,4.0
587,691,4.0
380,187595,4.0
380,3996,3.0
105,8961,3.5
599,2890,3.5
599,27762,2.5
590,2683,2.5
555,3,5.0
561,3623,2.5
599,1581,1.5
353,318,5.0
274,3243,3.0
198,1968,3.0
325,2289,4.0
391,2987,5.0
414,45728,3.5
68,55112,4.0
28,31225,3.0
610,6365,4.0
52,81847,4.0
428,4068,1.0
346,32587,2.5
380,160,3.0
556,588,5.0
534,106002,3.5
599,1271,2.5
414,2891,3.0
566,353,2.0
391,2019,5.0
24,45672,3.0
198,1464,2.0
160,5992,5.0
201,1270,5.0
608,1954,4.5
597,2243,5.0
133,524,3.0
325,329,3.0
386,383,4.0
243,648,5.0
233,134214,3.0
307,1261,4.0
195,1208,3.0
217,837,2.0
167,3397,4.0
567,183897,3.5
414,3421,5.0
317,59315,3.0
526,3168,4.5
219,7022,5.0
599,4995,2.5
518,2289,5.0
148,98491,5.0
487,4973,3.0
483,8641,4.0
4,1734,3.0
509,2571,3.5
199,1207,3.0
105,26150,4.5
177,3753,3.5
242,150,3.0
294,1020,4.0
589,36,5.0
298,562,3.0
448,102819,3.0
368,3846,4.0
586,59501,4.0
21,2724,3.0
247,152081,4.0
599,26453,4.0
111,148956,4.5
414,157,4.0
483,173,1.0
21,112006,3.5
403,3210,3.5
217,480,4.0
7,8961,4.0
249,140711,3.0
74,3996,5.0
84,1367,3.0
160,1620,0.5
19,1378,3.0
42,4085,4.0
68,6879,3.5
555,2243,4.0
356,34164,3.5
294,157,3.0
599,3668,3.0
275,1449,3.0
217,38,2.0
307,39,2.0
603,926,5.0
419,4093,1.5
432,293,3.5
534,4728,4.5
495,86833,5.0
577,1291,4.0
249,47,5.0
495,30810,4.5
280,7669,4.5
80,7445,4.5
332,7153,4.0
330,520,3.0
68,2995,2.0
480,317,2.5
313,3927,2.0
572,2570,4.0
610,7981,4.0
561,2378,3.5
288,3806,3.0
6,251,3.0
411,587,4.0
38,595,4.0
386,16,4.0
599,2296,1.0
448,4233,2.5
414,2951,4.0
161,4002,0.5
603,2725,2.0
462,2019,3.5
221,4467,4.5
65,7153,4.0
177,2174,4.0
599,6755,2.5
564,111113,4.0
590,1254,4.0
263,587,4.0
479,5309,2.0
249,8984,4.0
577,2020,4.0
171,1089,5.0
608,3948,4.0
425,1617,3.5
307,7444,2.0
304,2006,4.0
563,139747,3.5
41,1097,3.0
119,115149,4.5
318,4226,4.0
249,60072,4.5
438,379,3.5
474,6603,2.5
169,4193,4.0
40,110,4.0
448,155812,2.5
184,158035,3.5
438,6541,2.5
367,4025,5.0
248,187593,4.5
160,6591,5.0
221,7311,3.5
63,50,5.0
489,1801,3.0
184,8807,3.0
195,4641,3.0
43,1,5.0
24,61132,3.0
509,56145,3.0
274,31878,3.0
599,26172,3.0
567,68954,3.0
600,2428,1.5
204,527,4.5
384,480,4.0
1,349,4.0
587,2300,1.0
474,25769,4.5
182,3267,3.5
